Rundate:2021-48-16 11:48:22
CreatedAt,TweetId,ScreenName,TweetText
Fri Apr 16 09:23:14 EDT 2021,1383048338103177223,BradMunchen,RT @JCOviedo6: @BradMunchen Also should point out  Brad Buss -- former $TSLA board member and former $SCTY CFO -- sits on the board. Buss…
Fri Apr 16 09:22:04 EDT 2021,1383048045294669825,JCOviedo6,@BradMunchen Also should point out  Brad Buss -- former $TSLA board member and former $SCTY CFO -- sits on the board. Buss was complicit in the fraud that was necessary for the TSLA-SCTY merger to be completed.Buss is the chairman of $TSP's audit committee.
Thu Apr 15 16:58:37 EDT 2021,1382800551079866368,scty_1304,RT @BR_NBA: LaVine is expected to miss at least 10-14 days  per @ShamsCharania
Thu Apr 15 11:30:57 EDT 2021,1382718093672247297,Murli20915352,RT @tweettopriyal: #KumbhCorona what's this behaviour man! Mask phene scty chalate vkt car me beth te vkt...ab kya huwa... uneducated polti…
Thu Apr 15 11:29:08 EDT 2021,1382717634974683137,tweettopriyal,#KumbhCorona what's this behaviour man! Mask phene scty chalate vkt car me beth te vkt...ab kya huwa... uneducated poltician @narendramodi @TOI_Nagpur @_HarshVardhan @Harshvardhanji @IndiaToday https://t.co/TJCmCn5I4j
Thu Apr 15 10:52:41 EDT 2021,1382708463483154443,scty_1304,RT @ShamsCharania: Nets‘ LaMarcus Aldridge announces he is retiring from the NBA.
Thu Apr 15 06:53:38 EDT 2021,1382648304073371651,Stewie0,@Keitikinz In my biz partner's office (in a prof bldg with offices of unrelated companies)  he says  "You're on soc scty?" I say  "Yeah  I'm 70."Voice of young woman I'd seen but don't know from office across the hall  "You're 70?!?"I took it to mean I didn't look THAT old. 😂
Thu Apr 15 02:10:40 EDT 2021,1382577091758084100,spkar2001,@IndoreCollector Sir  out of 3 multi story resi.blocks with abt 100 families in Indore sahara city homes  ab bypass 2 blocks r repeatedly having covid patients probably due2 freely roaming illegal commercial tenants without any police verified rentals despite residents scty advises.Rqst camp.Secy
Wed Apr 14 23:01:59 EDT 2021,1382529610454233093,scty_1304,RT @BleacherReport: Kerr wouldn’t let Steph go back in the game to set the 3PT record 😂 https://t.co/MOFqgtAIyf
Wed Apr 14 22:33:56 EDT 2021,1382522548940730369,scty_1304,RT @NBA: REGGIE JACKSON TIES IT.REGGIE JACKSON WINS IT.#ClipperNation https://t.co/VOf9AHNfga
Wed Apr 14 22:12:17 EDT 2021,1382517102301507590,scty_1304,RT @dallasmavs: Fancy finish for 1️⃣3️⃣ https://t.co/XKdaYVBVFJ
Wed Apr 14 21:51:35 EDT 2021,1382511893424730119,scty_1304,RT @NBA: Joel Embiid goes off for 39 PTS and 13 REB as the @sixers move into sole possession of 1st place in the East!Tobias Harris: 26 P…
Wed Apr 14 17:48:30 EDT 2021,1382450717550600194,SctyTv,@_knovena there is this rly cool guy  his name is scty lmaoooooo
Wed Apr 14 14:20:17 EDT 2021,1382398317179645954,robinivski,Also  could part of this be a "bridge loan" provided by Musk? (sorry for yet another $SCTY reference)
Wed Apr 14 14:10:18 EDT 2021,1382395806133673984,JerfLucas,RT @TheStockSniper: selling SCTY @ 23.25 for a 7% gain on a 4 day swing trade ;)     Can your broker do this?!?
Rundate:2021-49-16 11:49:31
CreatedAt,TweetId,ScreenName,TweetText
Fri Apr 16 09:23:14 EDT 2021,1383048338103177223,BradMunchen,RT @JCOviedo6: @BradMunchen Also should point out  Brad Buss -- former $TSLA board member and former $SCTY CFO -- sits on the board. Buss…
Fri Apr 16 09:22:04 EDT 2021,1383048045294669825,JCOviedo6,@BradMunchen Also should point out  Brad Buss -- former $TSLA board member and former $SCTY CFO -- sits on the board. Buss was complicit in the fraud that was necessary for the TSLA-SCTY merger to be completed.Buss is the chairman of $TSP's audit committee.
Thu Apr 15 16:58:37 EDT 2021,1382800551079866368,scty_1304,RT @BR_NBA: LaVine is expected to miss at least 10-14 days  per @ShamsCharania
Thu Apr 15 11:30:57 EDT 2021,1382718093672247297,Murli20915352,RT @tweettopriyal: #KumbhCorona what's this behaviour man! Mask phene scty chalate vkt car me beth te vkt...ab kya huwa... uneducated polti…
Thu Apr 15 11:29:08 EDT 2021,1382717634974683137,tweettopriyal,#KumbhCorona what's this behaviour man! Mask phene scty chalate vkt car me beth te vkt...ab kya huwa... uneducated poltician @narendramodi @TOI_Nagpur @_HarshVardhan @Harshvardhanji @IndiaToday https://t.co/TJCmCn5I4j
Thu Apr 15 10:52:41 EDT 2021,1382708463483154443,scty_1304,RT @ShamsCharania: Nets‘ LaMarcus Aldridge announces he is retiring from the NBA.
Thu Apr 15 06:53:38 EDT 2021,1382648304073371651,Stewie0,@Keitikinz In my biz partner's office (in a prof bldg with offices of unrelated companies)  he says  "You're on soc scty?" I say  "Yeah  I'm 70."Voice of young woman I'd seen but don't know from office across the hall  "You're 70?!?"I took it to mean I didn't look THAT old. 😂
Thu Apr 15 02:10:40 EDT 2021,1382577091758084100,spkar2001,@IndoreCollector Sir  out of 3 multi story resi.blocks with abt 100 families in Indore sahara city homes  ab bypass 2 blocks r repeatedly having covid patients probably due2 freely roaming illegal commercial tenants without any police verified rentals despite residents scty advises.Rqst camp.Secy
