ScreenName,TweetText
1383427400009064450,Join with trade idea https://t.co/P6qFTFS0kf$TSLA $AMZN $ZM $NVDA $TLRY $BABA $BIDU $KERN $NFLX $FSLR $FUBO $PINS $PLUG $CRM $CRWD $ABNB $SPY #stocks #TSLA #StockMarket #StocksToWatch https://t.co/c8goWmQUrK
1383426468970065922,To enhance your experience in trading and get instant help click here  $TSLA $AMZN $ZM $NVDA $TLRY $BABA $BIDU $KERN $NFLX $FSLR $FUBO $PINS $PLUG $CRM $CRWD $ABNB $SPY #stocks #TSLA #StockMarket #StocksToWatch https://t.co/j0N6dSVIdC
1383423868577083406,Итоги недели: fslr подрос до 80, портфель в целом позеленел, и теперь я в минусе только на 4,5% 😍
1383399214131015689,FSLR LOVE IWKQKSIWKSNDND
1383398442827862018,$fslr benefits from China solar woes👇🏼 https://t.co/mnHjnPlv79
1383383876353941525,$GEVO's #RNG project may work with $CLNEhttps://t.co/9SRCyljn8q$AGRO $AMRC $AMTX $BE $BP $BEP #carbondioxide $CIG #cleanenergy #climatechange $CSIQ #diesel $DNNGY $DSSI $DQ $ENPH #environment $FSLR $GCTAY $GPP $GPRE #greenhousegas $IBDRY $ICLN $JKS $NEE $NEP $PEIX $REGI $REX
1383376443325894656,RT @Jemi19702552: To enhance your experience in trading and get instant help click here  $TSLA $AMZN $ZM $NVDA $TLRY $BABA $BIDU $KERN $N…
1383376325390438403,To enhance your experience in trading and get instant help click here  $TSLA $AMZN $ZM $NVDA $TLRY $BABA $BIDU $KERN $NFLX $FSLR $FUBO $PINS $PLUG $CRM $CRWD $ABNB#stocks #TSLA #StockMarket #StocksToWatch https://t.co/qEl1qn7axD
1383373042286354440,@jc_fslr Thank you brothaaa! 💞 Wag muna ganon, wala pa nga ko eh HAHAHAHAHAHA
1383371075057188867,@jc_fslr regaluhan mo naman ako light stick brader HAHAHAHAHA
ScreenName,TweetText
1383427400009064450,Join with trade idea https://t.co/P6qFTFS0kf$TSLA $AMZN $ZM $NVDA $TLRY $BABA $BIDU $KERN $NFLX $FSLR $FUBO $PINS $PLUG $CRM $CRWD $ABNB $SPY #stocks #TSLA #StockMarket #StocksToWatch https://t.co/c8goWmQUrK
1383426468970065922,To enhance your experience in trading and get instant help click here  $TSLA $AMZN $ZM $NVDA $TLRY $BABA $BIDU $KERN $NFLX $FSLR $FUBO $PINS $PLUG $CRM $CRWD $ABNB $SPY #stocks #TSLA #StockMarket #StocksToWatch https://t.co/j0N6dSVIdC
1383423868577083406,Итоги недели: fslr подрос до 80  портфель в целом позеленел  и теперь я в минусе только на 4 5% 😍
1383399214131015689,FSLR LOVE IWKQKSIWKSNDND
1383398442827862018,$fslr benefits from China solar woes👇🏼 https://t.co/mnHjnPlv79
1383383876353941525,$GEVO's #RNG project may work with $CLNEhttps://t.co/9SRCyljn8q$AGRO $AMRC $AMTX $BE $BP $BEP #carbondioxide $CIG #cleanenergy #climatechange $CSIQ #diesel $DNNGY $DSSI $DQ $ENPH #environment $FSLR $GCTAY $GPP $GPRE #greenhousegas $IBDRY $ICLN $JKS $NEE $NEP $PEIX $REGI $REX
1383376443325894656,RT @Jemi19702552: To enhance your experience in trading and get instant help click here  $TSLA $AMZN $ZM $NVDA $TLRY $BABA $BIDU $KERN $N…
1383376325390438403,To enhance your experience in trading and get instant help click here  $TSLA $AMZN $ZM $NVDA $TLRY $BABA $BIDU $KERN $NFLX $FSLR $FUBO $PINS $PLUG $CRM $CRWD $ABNB#stocks #TSLA #StockMarket #StocksToWatch https://t.co/qEl1qn7axD
1383373042286354440,@jc_fslr Thank you brothaaa! 💞 Wag muna ganon  wala pa nga ko eh HAHAHAHAHAHA
1383371075057188867,@jc_fslr regaluhan mo naman ako light stick brader HAHAHAHAHA
ScreenName,TweetText
