CreatedAt,TweetId,AuthorId,TweetText
2021-03-31T23:58:23.000Z,1377409972158357512,2800133398,Check out this #KM job at Siemens Gamesa: https://t.co/Wz5wb0yug3 https://t.co/PVUQOcMAqI
2021-03-31T18:51:25.000Z,1377332724243963905,787050746,#Siemens    #offshorewindproject  #Renewables  #CleanPower  #CleanEnergy  #greenenergy   Siemens Gamesa locks firm turbine order for 1.4-GW Sofia offshore wind project https://t.co/h8Tkeq20Ld
2021-03-31T17:48:04.000Z,1377316779769405451,20839750,An interesting article: https://t.co/EtyRg9oraO
2021-03-31T17:33:34.000Z,1377313130858999810,840702333008855040,Siemens Gamesa and Repsol wrap up their first deal to install 120 MW across four wind farms in Spain. $EWT @energywebx https://t.co/mc2Q7raLzh https://t.co/pmmPL8CRvg
2021-03-31T16:17:56.000Z,1377294096813932546,266545915,Proud of our president! Thanks Miguel! Your commitment is very important! #committed  @SiemensGamesa https://t.co/VrhDGLJCg1
2021-03-31T16:13:12.000Z,1377292907854585859,47581268,Siemens Gamesa cements firm order for Sofiahttps://t.co/fDwTYSNQS8#offshoreenergy #offshorewindenergy #renewables #windenergy #renewableenergysystems #offshorewind #offshorewindfarm
2021-03-31T16:12:15.000Z,1377292666275307525,1364314375557943296,@RepsolWorldwide @SiemensGamesa Well  you are partners in crime with a company that is about to leave 300 workers without a job in Galicia so I'll save my pats in the back for another time  shall I?
2021-03-31T16:11:46.000Z,1377292546771189760,1962579518,Great to see this @GWECGlobalWind ahead of @COP26 convened by GWEC and @RenewableUK &amp; featuring so many of our partners &amp; clients @OrstedUK @SiemensGamesaUK @Vestas @sserenewables helping scale up wind power &amp; reach #netzero targets https://t.co/MpErvk6yAr
2021-03-31T16:00:34.000Z,1377289727091433477,411907704,Siemens Gamesa locks firm turbine order for 1.4-GW Sofia offshore wind project https://t.co/f9I039mzyC https://t.co/OgqqCKHPEw
2021-03-31T14:55:18.000Z,1377273302037770241,83303338,Siemens Gamesa Receives First Firm Order for Giant 14MW Offshore Wind Turbine  https://t.co/VOOxFd41OJ
2021-03-31T14:35:54.000Z,1377268419163217923,3427811296,An agency worker fell 1.8 metres from a platform inside a turbine blade.https://t.co/zCoBLz0hCJ
2021-03-31T13:59:29.000Z,1377259256324456448,1962579518,Excellent news for our client @SiemensGamesa #OffShoreWindUK #NetZeroUK #UKrenewables https://t.co/0WAu6AZceL
2021-03-31T13:27:44.000Z,1377251266351542272,317819341,@SiemensGamesa  has confirmed an order from  RWE for the 1400MW  Sofia  offshore wind power project - the first to install its 14MW turbines. https://t.co/nVLNU9bYoh #UK #WorldFirsts https://t.co/T8yIeXeza2
2021-03-31T12:52:28.000Z,1377242391766126595,178719620,RWE has confirmed that Siemens Gamesa will be turbine supplier for the 1.4GW Sofia offshore wind farm in the North Sea. Siemens Gamesa is set to supply ten 14MW turbines for the project. https://t.co/mOul0Ukx1c https://t.co/eXCcdf4o6i
2021-03-31T12:34:42.000Z,1377237918692085761,374056868,Sofia’s giant leap: @SiemensGamesa to deliver 100 SG 14-222 DD #offshorewind turbines to @RWE_AG for 1.4 GW Sofia project!First firm order for flagship turbine with #B108 blades  world’s largest single-cast blade at 108 m long.#strongwindsofchangehttps://t.co/owy3TdzYGW https://t.co/liYJTMNdfx
2021-03-31T12:18:00.000Z,1377233717979197440,97465323,Siemens Gamesa Receives Firm Order for 14 MW Offshore Wind Turbineshttps://t.co/wDnnYwn0P9 #offshorewind @SiemensGamesa @RWE_AG @RWE_Presse @RWE_UK
2021-03-31T11:39:11.000Z,1377223949659078665,113066776,IP: SIEMENS GAMESA RENEWABLE ENERGY  S.A. https://t.co/k8IK4x3Uol
