CreatedAt,ScreenName,TweetText
2020-01-30T23:01:31.000Z,1223018434167885824,WHO consultant: Healthy people do not have to wear masks https://t.co/jHp2DpvdzJ https://t.co/JikOBEvHMx
2020-01-30T22:56:15.000Z,1223017108889464837,Japanese water therapy for better health: Does it work? https://t.co/Lc03IBPTQ8 https://t.co/XSdNYIHKyQ
2020-01-30T22:51:23.000Z,1223015882906988544,How to reheat tamales  according to a chef https://t.co/s1Dw7Ri5LQ https://t.co/im67ZyoD3Z
2020-01-30T22:46:31.000Z,1223014659172659202,The 20 richest billionaires who own sports teams  ranked https://t.co/Gan9bwHwZ4 https://t.co/7t38ApEMVg
2020-01-30T22:39:33.000Z,1223012906004111360,$ENPH Enphase Energy  Inc. - Co Top stock up 398% from low. Close: 33.49 VolvsAvg: 1.03 Liq: $140M https://t.co/sCY8aM82Iq
2020-01-30T22:35:25.000Z,1223011863933243392,Top-tested night creams that actually work https://t.co/2TxDB2uHVt https://t.co/P4y5124f33
2020-01-30T22:31:13.000Z,1223010807128018944,Solenn Heussaff  Luis Manzano  other celebs express dismay over first case of Coronavirus  demands ban on flights from China https://t.co/WUJm1oejOX https://t.co/BajMogT8ZE
2020-01-30T22:21:30.000Z,1223008361211256832,Vanessa Bryant speaks: 'We are completely devastated' https://t.co/C244b6atFy https://t.co/cDcDpVxkfN
2020-01-30T22:06:25.000Z,1223004565441667072,All-new 2021 Kia Seltos crossover priced starting just over $23 000 https://t.co/l1ESXBdyPd https://t.co/ywgFyMigzc
2020-01-30T22:04:03.000Z,1223003969326325761,RT @fpw2020: 1/30 Top15 of 125Quant Univ$FTCH+10.3%$NOW+9.2%$DDOG+7.1%$CYRX+5.8%$MDB+5.1%$LRCX+4.3%$NET+4.2%$CRWD+3.6%$SMAR+3.4%$…
2020-01-30T22:03:57.000Z,1223003943430688770,$ENPH 1 great day away from ATH⚠️🔥🔥 https://t.co/pM9diNN6cF
2020-01-30T22:02:21.000Z,1223003543935823872,Enphase Energy Inc (ENPH) price at close  2020-01-30  is 33.5152.
2020-01-30T22:00:19.000Z,1223003030485901312,1/30 Top15 of 125Quant Univ$FTCH+10.3%$NOW+9.2%$DDOG+7.1%$CYRX+5.8%$MDB+5.1%$LRCX+4.3%$NET+4.2%$CRWD+3.6%$SMAR+3.4%$VEEV+3.3%$AVLR+3.2%$OKTA+3.1%$ENPH+2.9%$DOCU+2.8%$APPF+2.8%Some nice mth end tape painting on software names.
2020-01-30T21:58:56.000Z,1223002683294003201,$ENPH Led by ticker ENPH  "Solar" was our best performing stock industry of the day  with a 3.00% gain. https://t.co/JQewHtvXHD
2020-01-30T21:31:34.000Z,1222995796766801920,WHO declares nCoV outbreak an international emergency https://t.co/9yyEu60Aun https://t.co/eL84thgfoZ
2020-01-30T20:32:24.000Z,1222980906031304704,Michele Gumabao submits application to Miss Universe Philippines https://t.co/Z6qaanqJob https://t.co/rW157s6ems
2020-01-30T20:19:50.000Z,1222977743542984704,$ENPH has been holding up well. Starting to get tight. Expecting a move soon. Looking for new ATH https://t.co/8aNqRwj7fm
2020-01-30T20:10:29.000Z,1222975392257994752,Most detailed images of Sun’s surface captured https://t.co/hJ34DbjYCO https://t.co/vdind05jVc
2020-01-30T20:02:33.000Z,1222973392577421312,Don’t panic: Government seeks to contain virus spread https://t.co/AF13NSaPa4 https://t.co/RHRh7nFMtZ
2020-01-30T19:56:18.000Z,1222971819667292160,8 healthy condiments you should keep in your pantry  according to RDs https://t.co/JtI5epJX6X https://t.co/8C1HEerWov
2020-01-30T19:45:03.000Z,1222968989619511296,Trndg ↗  $TROW $ENPH $TNDM $LK $GSX $NK $CREE $BYND $NNVC Charts @ https://t.co/4rAzWzyOpI #DayTrading #stocks #stockstotrade
2020-01-30T19:35:18.000Z,1222966537029484544,Capricorn: Your daily horoscope - January 31 https://t.co/JZfDxE4NoR https://t.co/UqMQGeDD34
2020-01-30T19:21:20.000Z,1222963021246427136,Coach Vogel: Lakers will aim to make Kobe proud https://t.co/WJLsJCsqYq https://t.co/H7yengskRt
2020-01-30T17:02:17.000Z,1222928029468393472,China counts 170 virus deaths  new countries find infections https://t.co/Xd0zJlnwZE https://t.co/VQuRrI1R4t
